question_id,source_candidate,source_resume_file,job_title,job_id,generated_question,category,difficulty,relevance_1_to_5,specificity_1_to_5,technical_quality_1_to_5,resume_grounding_1_to_5,optional_human_notes
32,1,resume_001.pdf,Backend Software Engineer,5,"During the migration of the monolithic billing service at Corvid Labs, how did you design the new bounded services' APIs and what considerations did you make for data consistency across them?",project,hard,,,,,
33,1,resume_001.pdf,Backend Software Engineer,5,"You mentioned reducing p99 checkout latency by roughly a third through query and cache work; can you walk through a specific query you optimized and the caching strategy you implemented?",technical,hard,,,,,
34,1,resume_001.pdf,Backend Software Engineer,5,"What contract testing framework or approach did you introduce between teams at Corvid Labs, and how did you measure its impact on integration regressions?",skill_verification,medium,,,,,
35,1,resume_001.pdf,Backend Software Engineer,5,Can you describe a complex PostgreSQL query you wrote for the billing service and how you used EXPLAIN or indexing to improve its performance?,technical,medium,,,,,
36,1,resume_001.pdf,Backend Software Engineer,5,"How have you leveraged Kubernetes to deploy and scale the services you built at Corvid Labs, and what challenges did you encounter with rolling updates?",experience,medium,,,,,
37,1,resume_001.pdf,Backend Software Engineer,5,"When provisioning infrastructure for the job-scheduling platform at Meridian Systems, how did you use Terraform to manage resources, and can you give an example of a module you authored?",technical,medium,,,,,
38,1,resume_001.pdf,Backend Software Engineer,5,Describe a situation at Corvid Labs where you had to coordinate multiple engineers during the billing service migration; how did you handle disagreements on architectural decisions?,behavioral,easy,,,,,
39,1,resume_001.pdf,Backend Software Engineer,5,"Although SQL is not listed on your resume, can you share an example of a raw SQL statement you wrote for PostgreSQL in any of your projects, and explain why you chose raw SQL over an ORM?",skill_verification,easy,,,,,
40,2,resume_003.pdf,Backend Software Engineer,5,"Can you walk me through the specific steps you took to rebuild the onboarding flow at Lanterne Software, and how you measured its impact on user activation?",project,hard,,,,,
41,2,resume_003.pdf,Backend Software Engineer,5,"What challenges did you encounter while owning the component library shared across three product squads at Lanterne Software, and how did you resolve them?",experience,medium,,,,,
42,2,resume_003.pdf,Backend Software Engineer,5,"Describe your process for designing the mobile companion app at Ashgrove Digital, from initial research to final handoff to developers.",project,hard,,,,,
43,2,resume_003.pdf,Backend Software Engineer,5,"When creating design assets in Figma, Sketch, and Framer, how did you ensure the specifications were clear and implementable for developers working on the backend?",technical,medium,,,,,
44,2,resume_003.pdf,Backend Software Engineer,5,Can you give an example of how you applied design systems principles to maintain consistency across multiple products at Lanterne Software?,technical,medium,,,,,
45,2,resume_003.pdf,Backend Software Engineer,5,"Although your resume highlights front-end design skills, have you ever written or reviewed HTML/CSS code that interacts with REST APIs, and if so, can you describe that experience?",skill_verification,easy,,,,,
46,2,resume_003.pdf,Backend Software Engineer,5,What strategies did you use to collaborate with product managers and engineers while developing the onboarding flow at Lanterne Software?,behavioral,medium,,,,,
47,3,resume_004.docx,Backend Software Engineer,6,Can you describe the algorithm or logic you used to design the shift-planning process that reduced overtime spend at Verdeco Logistics?,technical,medium,,,,,
48,3,resume_004.docx,Backend Software Engineer,6,"What were the key challenges you faced when leading the warehouse management system replacement across two sites at Verdeco Logistics, and how did you address them?",project,hard,,,,,
49,3,resume_004.docx,Backend Software Engineer,6,How did you structure team communication and accountability while managing a regional distribution operation of forty-two staff at Verdeco Logistics?,experience,easy,,,,,
50,3,resume_004.docx,Backend Software Engineer,6,"When you rebuilt the carrier scorecard used in annual rate negotiations at Castellon Freight, what data sources and tools did you use to aggregate and analyze the metrics?",skill_verification,medium,,,,,
51,3,resume_004.docx,Backend Software Engineer,6,"Tell me about a time you had to convince senior leadership to adopt a new operational process, such as the shift-planning process you introduced at Verdeco Logistics.",behavioral,medium,,,,,
