pair_id,job_id,job_title,job_source,candidate_id,candidate_name,candidate_source_set,candidate_source_file,job_description,job_required_skills,job_min_experience_years,job_education_requirement,candidate_extracted_skills,candidate_experience_years,candidate_education,human_relevance_label,human_notes
R001,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),1,Aaron Whitfield,real_eval_set,backend/tests/fixtures/real_eval_set/resume_001.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; Go; gRPC; Distributed Systems; Kubernetes; Terraform; PostgreSQL; Redis,6.6,Bachelor's Degree,,
R002,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),2,Priyanka Raghunathan,real_eval_set,backend/tests/fixtures/real_eval_set/resume_002.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; R; Apache Kafka; Apache Spark; Airflow; dbt; SQL; AWS; Apache HTTP Server; Snowflake; Retail,7.0,Master's Degree,,
R003,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),3,Wei Chen EXPERIENCE,real_eval_set,backend/tests/fixtures/real_eval_set/resume_003.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,HTML; CSS; Figma; Sketch; Communication,9.8,Bachelor's Degree,,
R004,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),4,Maria Fernandez-Lopez,real_eval_set,backend/tests/fixtures/real_eval_set/resume_004.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Logistics and Supply Chain; Supply Chain Management,9.0,Master's Degree,,
R005,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),5,Tobias Lindqvist,real_eval_set,backend/tests/fixtures/real_eval_set/resume_005.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,MATLAB; Automotive; Mechanical Engineering,,Bachelor's Degree,,
R006,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),6,Samira Haddad,real_eval_set,backend/tests/fixtures/real_eval_set/resume_006.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Salesforce; Zendesk,4.0,,,
R007,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),7,Nkechi Obi,real_eval_set,backend/tests/fixtures/real_eval_set/resume_007.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Public Health,11.0,PhD,,
R008,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),8,Hiroshi Tanaka,real_eval_set,backend/tests/fixtures/real_eval_set/resume_008.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Java; Jenkins; Selenium; Cypress; JMeter; TestRail; Quality Assurance,10.2,Bachelor's Degree,,
R009,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),9,Olumide Adeyemi,real_eval_set,backend/tests/fixtures/real_eval_set/resume_009.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,SQL; Microsoft Excel,9.7,Master's Degree,,
R010,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),10,Maintained,real_eval_set,backend/tests/fixtures/real_eval_set/resume_010.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Linux; Wireshark; Government,4.0,Associate Degree,,
