pair_id,term_a,term_b,category,context_source,human_match_label,human_notes
P001,AWS,cloud infrastructure,synonym_paraphrase,"Required baseline case (Phases.md Phase 13 instruction; app/ml/skills/skill_gap.py code comment; Memory.md Phase 7 finding). AWS is a real data/skills.json canonical skill (type=tool). 'cloud infrastructure' is a plausible free-text paraphrase, not a listed alias.",,
P002,PostgreSQL,MySQL,related_distinct,Required baseline case (Phases.md Phase 13 instruction; same code comment/Memory.md finding as above). Both are real data/skills.json canonical skills (type=tool).,,
P003,Kubernetes,container orchestration,synonym_paraphrase,"Kubernetes is a real canonical skill (aliases: k8s, kubernetes). 'container orchestration' is the standard plain-English description of what Kubernetes does, not a listed alias.",,
P004,Docker,containerization,synonym_paraphrase,"Docker is a real canonical skill (type=tool, alias: docker only). 'containerization' is the standard plain-English description, not a listed alias.",,
P005,AWS,Azure,related_distinct,"Both real canonical skills (type=tool) - two different cloud providers, same category as the required PostgreSQL/MySQL case.",,
P006,React,Angular,related_distinct,Both real canonical skills (type=technical) - two different frontend JavaScript frameworks.,,
P007,Docker,Kubernetes,near_miss,Both real canonical skills (type=tool). Closely related and commonly used together in practice (containerization vs. orchestration of containers) but are technically distinct tools/skills.,,
P008,FastAPI,Flask,related_distinct,Both real canonical skills (type=technical) - two different Python web frameworks.,,
P009,Docker,virtualization,near_miss,"Docker is a real canonical skill. 'virtualization' is a related but broader/older concept (VMs) that containerization is often distinguished from in technical usage - a defensible near-miss, not a clean synonym or a clean non-match.",,
P010,Machine Learning,predictive modeling,near_miss,"Machine Learning is a real canonical skill (aliases: machine learning, ml - note 'ml' itself is already a listed alias, so is NOT used here as the test term). 'predictive modeling' is a related but narrower/adjacent term, not a listed alias.",,
P011,Natural Language Processing,text mining,near_miss,"Natural Language Processing is a real canonical skill (aliases include 'nlp' - not used here as the test term since it is already a listed alias). 'text mining' is a related but distinct field, not a listed alias.",,
P012,Continuous Integration,CI/CD,abbreviation,"Continuous Integration is a real canonical skill (alias: continuous integration only - 'ci/cd' is NOT a listed alias). CI/CD is the near-universal industry shorthand, but names a broader practice (integration + deployment) than the canonical term alone.",,
P013,Django,Python web framework,hierarchical,"Django is a real canonical skill (type=technical). 'Python web framework' is the general category Django belongs to, not a listed alias - tests general-description-credits-specific-tool.",,
P014,PostgreSQL,relational database,hierarchical,"PostgreSQL is a real canonical skill (type=tool). 'relational database' is the general category it belongs to, not a listed alias.",,
P015,MongoDB,NoSQL database,hierarchical,"MongoDB is a real canonical skill (type=tool). 'NoSQL database' is the general category it belongs to, not a listed alias (NoSQL itself is also a separate real canonical skill in data/skills.json, distinct from MongoDB).",,
P016,Redis,in-memory caching,near_miss,"Redis is a real canonical skill (type=tool). 'in-memory caching' is Redis's primary real-world use case described in plain English, not a listed alias - genuinely debatable how much credit a general description of the use case should get versus naming the specific tool.",,
P017,Git,version control,hierarchical,"Git is a real canonical skill (type=tool, alias: git only). 'version control' is the general category/practice Git is the dominant implementation of, not a listed alias.",,
P018,Terraform,infrastructure as code,hierarchical,"Terraform is a real canonical skill (type=tool). 'infrastructure as code' is the general practice/category Terraform implements, not a listed alias.",,
P019,Jenkins,CI/CD pipeline tooling,hierarchical,"Jenkins is a real canonical skill (type=tool). 'CI/CD pipeline tooling' is the general category Jenkins belongs to, not a listed alias.",,
P020,Communication,stakeholder management,near_miss,"Communication is a real canonical skill (type=soft). 'stakeholder management' is a related but distinct soft skill, not a listed alias - included to test a non-technical (soft-skill) pair, since every other row above is technical/tool.",,
