resume_id,source_set,source_file,candidate_id_live_system,gold_skills,human_notes
S001,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_001.docx,13,Python; Django; PostgreSQL; Docker,
S002,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_002.docx,14,SQL; Tableau; Microsoft Excel; Python,
S003,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_003.pdf,15,Python; TensorFlow; PyTorch; AWS,
S004,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_004.docx,16,Java; Git; Linux,
S005,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_005.pdf,17,Go; Kubernetes; PostgreSQL; AWS,
S006,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_006.docx,18,Figma; Sketch; Prototyping,free-text fallback: Prototyping
S007,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_007.docx,19,Search Engine Optimization; HubSpot; Content Marketing,
S008,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_008.pdf,20,Financial Analysis; Microsoft Excel,"Raw PDF extraction interleaves column headers with adjacent-column text (e.g. 'Harper Quinn CONTACT', 'Finance Director, Ironbridge Holdings EDUCATION') due to two-column layout reading order; not cleaned up."
S009,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_009.docx,21,Python; Natural Language Processing; PyTorch; Research,free-text fallback: Research
S010,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_010.docx,22,Windows Server; Networking; Help Desk,free-text fallback: Networking; Help Desk
S011,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_011.pdf,23,Illustration; Adobe Illustrator; Adobe Photoshop,free-text fallback: Illustration
S012,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_012.docx,24,AutoCAD; Civil Engineering; Project Management,free-text fallback: AutoCAD; Project Management
S013,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_013.docx,25,Product Management; SQL; Analytics,free-text fallback: Analytics
S014,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_014.pdf,26,AWS; Microsoft Azure; Terraform,
S015,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_015.docx,27,Supply Chain Management; Six Sigma; Vendor Management,
S016,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_016.docx,28,QuickBooks; Microsoft Excel; Auditing,
S017,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_017.pdf,29,Patient Care; Clinical Research; Healthcare,free-text fallback: Patient Care
S018,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_018.docx,30,Python; scikit-learn; SQL,
S019,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_019.docx,31,Leadership; System Design; Distributed Systems,
S020,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_020.pdf,32,Negotiation; CRM,PDF two-column extraction interleaves section headers with adjacent-column text; source extraction layout is partially corrupted. free-text fallback: CRM
S021,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_021.docx,33,Kubernetes; Terraform; Jenkins,
S022,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_022.docx,34,Selenium; Pytest; Quality Assurance,
S023,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_023.pdf,35,Linux; Networking; Shell Scripting,free-text fallback: Networking
S024,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_024.docx,36,Figma; UX Research; Prototyping,free-text fallback: Prototyping
S025,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_025.docx,37,Logistics and Supply Chain; Vendor Management,
S026,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_026.docx,38,Adobe Illustrator; Adobe Photoshop; Typography; Branding,free-text fallback: Typography; Branding
S027,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_027.pdf,39,Electrical Systems,free-text fallback: Electrical Systems
S028,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_028.docx,40,Microsoft Excel; Market Research,free-text fallback: Market Research
S029,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_029.docx,41,Mechanical Engineering; AutoCAD,free-text fallback: AutoCAD
S030,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_030.pdf,42,Legal Compliance; Regulatory Compliance; Contract Management,
